# h k l fdata sigma flags

0.000000000000000000e+00    0.000000000000000000e+00    1.374684424268711735e+00    1.561060561196986328e+03    6.226736032305054636e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.394688821438441417e+00    1.551574358540136245e+03    6.271050012361626358e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.414685860881628399e+00    1.567385474961590944e+03    6.477976627749949046e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.434690622356712408e+00    1.522955806130433984e+03    6.585902706482501401e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.454071450602091087e+00    1.519676297064012942e+03    6.678922650625686686e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.474076360120924800e+00    1.556295783799650962e+03    6.859279240692663393e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.493764750903441518e+00    1.490867475866787345e+03    7.091320267383460418e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.513769237933124456e+00    1.466240383813378003e+03    7.179919261239420791e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.533780861694971298e+00    1.455381935480370430e+03    7.399068358211957275e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.553784344682411556e+00    1.420104416588214690e+03    7.592105017030684166e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.573010996188783706e+00    1.335620392882292208e+03    7.715774561061232362e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.593013342158843271e+00    1.330392173020239852e+03    8.084584947417650369e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.613059237416254232e+00    1.276723476190247993e+03    8.394527255774812602e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.632215185478809838e+00    1.287595189373377480e+03    8.714158046098086174e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.652222380500786958e+00    1.261084453859675705e+03    9.077895609820399159e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.672220771380803495e+00    1.211910380128149882e+03    9.481232345448957233e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.692225349515300126e+00    1.197547303328952694e+03    9.988847695014210615e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.711761097461666603e+00    1.154094971341575274e+03    1.044780643300028231e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.731777891055118923e+00    1.184703077034546368e+03    1.118707848510188256e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.751770321208860670e+00    1.114996162830940875e+03    1.189407284138427769e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.771400927414075621e+00    1.095416565885211867e+03    1.282851209026527499e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.791404823044310257e+00    1.107481923251996932e+03    1.404882671241266507e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.811399115641986191e+00    1.147061533664893659e+03    1.538684260966963961e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.831413797965230961e+00    1.160304594414013309e+03    1.710104215938072514e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.850575368913099927e+00    1.221119911302274431e+03    1.933819832711955655e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.870570656079544758e+00    1.356932746764240392e+03    2.231771528482332769e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.890927829360376622e+00    1.552947734484632520e+03    2.624714481834673734e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.910932743754079288e+00    2.044318812292459143e+03    3.201459204011275119e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.046240187084807705e+00    0.000000000000000000e+00    4.367463133958181629e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.066189720031711197e+00    0.000000000000000000e+00    7.043076602801208992e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.086127978903609126e+00    0.000000000000000000e+00    2.261172775774401998e+03    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.106069936092411776e+00    0.000000000000000000e+00    1.566289199437666102e+05    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.126000476623334912e+00    0.000000000000000000e+00    1.635449670504472579e+03    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.145934466819905406e+00    0.000000000000000000e+00    5.959100780017441821e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.165871678998550820e+00    0.000000000000000000e+00    3.828754624694632298e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.185811977144074270e+00    0.000000000000000000e+00    2.785629737352392681e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.089358048226052311e+00    6.153490265578545859e+02    2.161441075938493555e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.109360255441193210e+00    4.886310016352146590e+02    1.750155855309127730e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.129365891270760258e+00    3.852533764777704164e+02    1.460793469900395110e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.148653459980240044e+00    3.301328116770458792e+02    1.249292440921423122e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.168651065539472622e+00    2.635100755604420328e+02    1.088283926982792877e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.188666629759129734e+00    2.234886103060945004e+02    9.642851532215307486e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.208670186849563510e+00    1.822221747924083672e+02    8.512647787765084217e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.228676524442402496e+00    1.679581860264891588e+02    7.824806242660001487e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.248685495102927590e+00    1.442474857897643972e+02    7.278952420227676612e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.268682092570315056e+00    1.437135932368807403e+02    6.829245825578405515e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.288695935723693342e+00    1.265227530350678080e+02    6.434636178442498533e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.308697148021953360e+00    1.088787696842742179e+02    6.146028193655283189e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.328715310098922409e+00    1.025210245078763336e+02    5.973708666338917084e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.348720582241177635e+00    9.898164359789132050e+01    5.853225989973294929e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.368727674433428021e+00    1.044077036295662140e+02    5.702256885984294144e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.388736457624480725e+00    9.426337038787525557e+01    5.543519973452665539e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.408746791525243403e+00    9.580422851181410238e+01    5.473512332087558008e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.428743721921937659e+00    8.438660074521308729e+01    5.460319382632517460e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.448756733166969735e+00    9.337768533503633250e+01    5.518923441143927988e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.468756077931985704e+00    9.462809741415142639e+01    5.481102578279936210e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.488771199867814587e+00    9.372661380307465606e+01    5.574021725984824371e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.508772390943479369e+00    1.010835601835614170e+02    5.591907785765842931e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.528789053389550290e+00    9.447026736120444923e+01    5.672025488888811395e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.548791519194348432e+00    8.483569692761663816e+01    5.741179592045779145e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.568809148447549262e+00    9.156980785660562105e+01    5.742300343081710423e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.588812313880757721e+00    9.865445445661873691e+01    5.880386321863846177e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.608815623750971202e+00    9.629372731563198329e+01    5.875589236753639710e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.628833619166759394e+00    1.073944004809441992e+02    5.998105779164360030e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.648836759610258884e+00    9.044964437605729302e+01    6.002877051049796364e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.668839608311604383e+00    1.083759802767714291e+02    6.193345909188277432e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.688856659334655230e+00    1.118634170361393814e+02    6.255646381198728534e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.708858461665256012e+00    1.190537207773505202e+02    6.392169083161203247e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    2.728874149553933925e+00    1.128992815000795247e+02    6.395724178121800207e+01    2.000000000000000000e+00

