    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
   11, -0.0000004, -0.0000053, 1.5110035,   1.0000,  1.48386,        0,        0,        0,        0,        0,        0, 268.21937,        0,  1001536,       18,      398,     1029,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519133,       -1, 12699.798,        0,        0,       -1
   12, 0.0000000, 0.0000000, 1.5120038,   1.0000,  1.48269,        0,        0,        0,        0,        0,        0, 294.06012,        0,  1013939,       15,      436,     1097,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517917,       -1, 12702.021,        0,        0,       -1
   13, -0.0000004, -0.0000053, 1.5130040,   1.0000,  1.48344,        0,        0,        0,        0,        0,        0, 311.43828,        0,  1008901,       22,      462,     1061,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519896,       -1, 12704.244,        0,        0,       -1
   14, 0.0000000, 0.0000000, 1.5140042,   1.0000,  1.48317,        0,        0,        0,        0,        0,        0, 292.61649,        0,  1008465,       10,      434,     1064,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520158,       -1, 12706.464,        0,        0,       -1
   15, 0.0000000, 0.0000000, 1.5150045,   1.0000,  1.48435,        0,        0,        0,        0,        0,        0, 325.39495,        0,  1011561,       19,      483,     1115,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518036,       -1, 12708.723,        0,        0,       -1
   16, 0.0000000, 0.0000000, 1.5160046,   1.0000,  1.48474,        0,        0,        0,        0,        0,        0, 303.08337,        0,  1007427,       25,      450,     1052,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519025,       -1, 12710.948,        0,        0,       -1
   17, -0.0000004, -0.0000053, 1.5170048,   1.0000,  1.48474,        0,        0,        0,        0,        0,        0, 283.55133,        0,  1001000,       12,      421,     1046,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520349,       -1, 12713.17,        0,        0,       -1
   18, 0.0000000, 0.0000000, 1.5180050,   1.0000,  1.48499,        0,        0,        0,        0,        0,        0, 296.29829,        0,  1009146,       11,      440,     1113,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051744,       -1, 12715.394,        0,        0,       -1
   19, -0.0000004, -0.0000053, 1.5190051,   1.0000,  1.48633,        0,        0,        0,        0,        0,        0, 394.25969,        0,  1333303,       27,      586,     1416,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520241,       -1, 12717.62,        0,        0,       -1
   20, 0.0000000, 0.0000000, 1.5200052,   1.0000,  1.48633,        0,        0,        0,        0,        0,        0, 386.18611,        0,  1332392,       23,      574,     1402,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520206,       -1, 12719.843,        0,        0,       -1
   21, 0.0000000, 0.0000000, 1.5210053,   1.0000,  1.48686,        0,        0,        0,        0,        0,        0, 400.84473,        0,  1333206,       23,      596,     1456,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518787,       -1, 12722.067,        0,        0,       -1
   22, 0.0000000, 0.0000000, 1.5220054,   1.0000,  1.48654,        0,        0,        0,        0,        0,        0, 413.71238,        0,  1334172,       26,      615,     1472,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518453,       -1, 12724.329,        0,        0,       -1
   23, -0.0000004, -0.0000053, 1.5230054,   1.0000,  1.48552,        0,        0,        0,        0,        0,        0, 409.28429,        0,  1333152,       32,      608,     1479,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051806,       -1, 12726.553,        0,        0,       -1
   24, 0.0000000, 0.0000000, 1.5240054,   1.0000,  1.48716,        0,        0,        0,        0,        0,        0, 400.76387,        0,  1335383,       28,      596,     1502,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520086,       -1, 12728.774,        0,        0,       -1
   25, -0.0000004, -0.0000053, 1.5250054,   1.0000,  1.48664,        0,        0,        0,        0,        0,        0, 420.41113,        0,  1335939,       22,      625,     1466,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519621,       -1,    12731,        0,        0,       -1
   26, 0.0000000, 0.0000000, 1.5260054,   1.0000,  1.48804,        0,        0,        0,        0,        0,        0, 440.17634,        0,  1335818,       25,      655,     1515,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520539,       -1, 12733.221,        0,        0,       -1
   27, 0.0000000, 0.0000000, 1.5270054,   1.0000,  1.48584,        0,        0,        0,        0,        0,        0, 430.05976,        0,  1334282,       22,      639,     1517,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519693,       -1, 12735.445,        0,        0,       -1
   28, 0.0000000, 0.0000000, 1.5280053,   1.0000,  1.48551,        0,        0,        0,        0,        0,        0, 428.80896,        0,  1337313,       32,      637,     1545,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000515985,       -1, 12737.678,        0,        0,       -1
   29, -0.0000004, -0.0000053, 1.5290053,   1.0000,  1.48611,        0,        0,        0,        0,        0,        0, 464.29941,        0,  1336625,       27,      690,     1567,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519538,       -1, 12740.232,        0,        0,       -1
   30, 0.0000000, 0.0000000, 1.5300052,   1.0000,  1.48827,        0,        0,        0,        0,        0,        0, 456.23442,        0,  1338459,       25,      679,     1553,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518322,       -1, 12742.762,        0,        0,       -1
   31, -0.0000004, -0.0000053, 1.5310051,   1.0000,  1.48848,        0,        0,        0,        0,        0,        0, 436.01526,        0,  1337274,       35,      649,     1556,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519228,       -1, 12745.294,        0,        0,       -1
   32, 0.0000000, 0.0000000, 1.5320049,   1.0000,  1.48798,        0,        0,        0,        0,        0,        0, 445.5705,        0,  1337920,       30,      663,     1605,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519514,       -1, 12747.813,        0,        0,       -1
   33, -0.0000004, -0.0000053, 1.5330048,   1.0000,  1.48857,        0,        0,        0,        0,        0,        0, 459.5014,        0,  1337704,       28,      684,     1610,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519431,       -1, 12750.334,        0,        0,       -1
   34, 0.0000000, 0.0000000, 1.5340046,   1.0000,  1.48792,        0,        0,        0,        0,        0,        0, 445.58847,        0,  1337981,       33,      663,     1579,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519705,       -1, 12752.853,        0,        0,       -1
   35, -0.0000004, -0.0000053, 1.5350044,   1.0000,  1.48614,        0,        0,        0,        0,        0,        0, 440.7391,        0,  1336655,       29,      655,     1542,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516391,       -1, 12755.441,        0,        0,       -1
   36, 0.0000000, 0.0000000, 1.5360042,   1.0000,  1.48947,        0,        0,        0,        0,        0,        0, 481.37928,        0,  1340784,       31,      717,     1614,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517869,       -1, 12757.957,        0,        0,       -1
   37, -0.0000004, -0.0000054, 1.5370040,   1.0000,  1.48768,        0,        0,        0,        0,        0,        0, 479.26974,        0,  1343734,       35,      713,     1588,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520682,       -1, 12760.478,        0,        0,       -1
   38, 0.0000000, 0.0000000, 1.5380037,   1.0000,   1.4875,        0,        0,        0,        0,        0,        0, 477.31092,        0,  1342957,       34,      710,     1640,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518084,       -1, 12762.998,        0,        0,       -1
   39, -0.0000004, -0.0000054, 1.5390034,   1.0000,  1.48885,        0,        0,        0,        0,        0,        0, 466.80324,        0,  1345464,       22,      695,     1621,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051893,       -1, 12765.518,        0,        0,       -1
   40, 0.0000000, 0.0000000, 1.5400031,   1.0000,  1.48878,        0,        0,        0,        0,        0,        0, 501.08142,        0,  1347690,       23,      746,     1679,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516582,       -1, 12768.037,        0,        0,       -1
   41, -0.0000004, -0.0000054, 1.5410028,   1.0000,  1.49038,        0,        0,        0,        0,        0,        0, 509.93706,        0,  1347390,       22,      760,     1749,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518119,       -1, 12770.589,        0,        0,       -1
   42, 0.0000000, 0.0000000, 1.5420025,   1.0000,  1.48875,        0,        0,        0,        0,        0,        0, 490.34425,        0,  1348163,       30,      730,     1712,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000515878,       -1, 12773.108,        0,        0,       -1
   43, -0.0000004, -0.0000054, 1.5430021,   1.0000,  1.48963,        0,        0,        0,        0,        0,        0, 504.82335,        0,  1349021,       32,      752,     1696,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521624,       -1, 12775.625,        0,        0,       -1
   44, 0.0000000, 0.0000000, 1.5440017,   1.0000,  1.48631,        0,        0,        0,        0,        0,        0, 504.60536,        0,  1348384,       25,      750,     1726,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518441,       -1, 12778.14,        0,        0,       -1
   45, -0.0000004, -0.0000054, 1.5450013,   1.0000,  1.48874,        0,        0,        0,        0,        0,        0, 523.93299,        0,  1352056,       36,      780,     1705,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519145,       -1, 12780.657,        0,        0,       -1
   46, 0.0000000, 0.0000000, 1.5460009,   1.0000,  1.48718,        0,        0,        0,        0,        0,        0, 512.37913,        0,  1349604,       28,      762,     1741,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518692,       -1, 12783.174,        0,        0,       -1
   47, -0.0000004, -0.0000054, 1.5470005,   1.0000,  1.48852,        0,        0,        0,        0,        0,        0, 529.38489,        0,  1353755,       25,      788,     1755,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517941,       -1, 12785.726,        0,        0,       -1
   48, 0.0000000, 0.0000000, 1.5480000,   1.0000,  1.48744,        0,        0,        0,        0,        0,        0, 520.35712,        0,  1351273,       29,      774,     1764,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519991,       -1, 12788.244,        0,        0,       -1
   49, -0.0000004, -0.0000054, 1.5489995,   1.0000,  1.48786,        0,        0,        0,        0,        0,        0, 546.42238,        0,  1352619,       33,      813,     1844,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516891,       -1, 12790.761,        0,        0,       -1
   50, 0.0000000, 0.0000000, 1.5499990,   1.0000,  1.48786,        0,        0,        0,        0,        0,        0, 544.40606,        0,  1352470,       32,      810,     1824,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520742,       -1, 12793.276,        0,        0,       -1
   51, -0.0000004, -0.0000054, 1.5509985,   1.0000,  1.48699,        0,        0,        0,        0,        0,        0, 532.61959,        0,  1353415,       38,      792,     1828,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052079,       -1, 12795.796,        0,        0,       -1
   52, 0.0000000, 0.0000000, 1.5519980,   1.0000,   1.4901,        0,        0,        0,        0,        0,        0, 593.91987,        0,  1355479,       40,      885,     1931,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518858,       -1, 12798.309,        0,        0,       -1
   53, 0.0000000, 0.0000000, 1.5529974,   1.0000,  1.48655,        0,        0,        0,        0,        0,        0, 612.82836,        0,  1353627,       33,      911,     1972,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519538,       -1, 12800.862,        0,        0,       -1
   54, 0.0000000, 0.0000000, 1.5539968,   1.0000,  1.48606,        0,        0,        0,        0,        0,        0, 577.36565,        0,  1355320,       37,      858,     1894,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516033,       -1, 12803.377,        0,        0,       -1
   55, -0.0000004, -0.0000054, 1.5549962,   1.0000,  1.48638,        0,        0,        0,        0,        0,        0,  581.278,        0,  1357422,       28,      864,     1880,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518656,       -1, 12805.902,        0,        0,       -1
   56, 0.0000000, 0.0000000, 1.5559956,   1.0000,  1.48729,        0,        0,        0,        0,        0,        0, 588.99071,        0,  1359157,       32,      876,     1904,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516653,       -1, 12808.418,        0,        0,       -1
   57, -0.0000004, -0.0000054, 1.5569949,   1.0000,  1.48693,        0,        0,        0,        0,        0,        0, 634.86512,        0,  1359409,       43,      944,     2019,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517237,       -1, 12810.948,        0,        0,       -1
   58, 0.0000000, 0.0000000, 1.5579943,   1.0000,  1.48702,        0,        0,        0,        0,        0,        0, 628.77433,        0,  1360710,       34,      935,     2017,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518978,       -1, 12813.465,        0,        0,       -1
   59, 0.0000000, 0.0000000, 1.5589936,   1.0000,  1.48555,        0,        0,        0,        0,        0,        0, 632.76228,        0,  1360748,       38,      940,     2011,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519359,       -1, 12816.017,        0,        0,       -1
   60, 0.0000000, 0.0000000, 1.5599929,   1.0000,  1.48698,        0,        0,        0,        0,        0,        0, 616.68617,        0,  1360823,       36,      917,     1995,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518656,       -1, 12818.532,        0,        0,       -1
   61, -0.0000002, -0.0000027, 1.5610073,   1.0000,  1.48558,        0,        0,        0,        0,        0,        0, 627.3644,        0,  1364539,       36,      932,     2043,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520134,       -1, 12821.049,        0,        0,       -1
   62, 0.0000002, 0.0000027, 1.5620065,   1.0000,  1.48678,        0,        0,        0,        0,        0,        0, 693.44489,        0,  1367436,       46,     1031,     2165,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518823,       -1, 12823.563,        0,        0,       -1
   63, -0.0000002, -0.0000027, 1.5630058,   1.0000,  1.48578,        0,        0,        0,        0,        0,        0, 685.83505,        0,  1365920,       38,     1019,     2203,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518548,       -1, 12826.082,        0,        0,       -1
   64, 0.0000002, 0.0000027, 1.5640050,   1.0000,  1.48473,        0,        0,        0,        0,        0,        0, 639.84698,        0,  1363545,       36,      950,     2073,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000515854,       -1, 12828.598,        0,        0,       -1
   65, 0.0000002, 0.0000027, 1.5650042,   1.0000,  1.48355,        0,        0,        0,        0,        0,        0, 719.89485,        0,  1364815,       37,     1068,     2154,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516689,       -1, 12831.15,        0,        0,       -1
   66, 0.0000002, 0.0000027, 1.5660033,   1.0000,   1.4843,        0,        0,        0,        0,        0,        0, 673.71825,        0,  1367874,       34,     1000,     2143,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517631,       -1, 12833.704,        0,        0,       -1
   67, -0.0000002, -0.0000027, 1.5670025,   1.0000,  1.48403,        0,        0,        0,        0,        0,        0, 714.94512,        0,  1368772,       39,     1061,     2176,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516701,       -1, 12836.226,        0,        0,       -1
   68, 0.0000002, 0.0000027, 1.5680016,   1.0000,  1.48417,        0,        0,        0,        0,        0,        0, 728.35322,        0,  1368203,       38,     1081,     2330,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519991,       -1, 12838.742,        0,        0,       -1
   69, -0.0000002, -0.0000027, 1.5690007,   1.0000,  1.48435,        0,        0,        0,        0,        0,        0, 672.34817,        0,  1372084,       31,      998,     2207,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519574,       -1, 12841.262,        0,        0,       -1
   70, 0.0000002, 0.0000027, 1.5699998,   1.0000,   1.4848,        0,        0,        0,        0,        0,        0, 733.43211,        0,  1371150,       35,     1089,     2219,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520134,       -1, 12843.777,        0,        0,       -1
   71, 0.0000002, 0.0000027, 1.5709988,   1.0000,   1.4829,        0,        0,        0,        0,        0,        0, 754.60247,        0,  1370125,       47,     1119,     2351,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519645,       -1, 12846.328,        0,        0,       -1
   72, 0.0000002, 0.0000027, 1.5719979,   1.0000,  1.48353,        0,        0,        0,        0,        0,        0, 721.92676,        0,  1373811,       35,     1071,     2226,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517976,       -1, 12848.845,        0,        0,       -1
   73, -0.0000002, -0.0000027, 1.5729969,   1.0000,  1.48303,        0,        0,        0,        0,        0,        0, 732.95887,        0,  1374600,       33,     1087,     2327,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519466,       -1, 12851.367,        0,        0,       -1
   74, 0.0000002, 0.0000027, 1.5739959,   1.0000,  1.48396,        0,        0,        0,        0,        0,        0, 794.49581,        0,  1373350,       46,     1179,     2403,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519145,       -1, 12853.886,        0,        0,       -1
   75, -0.0000002, -0.0000027, 1.5749949,   1.0000,  1.48316,        0,        0,        0,        0,        0,        0, 761.21255,        0,  1373849,       38,     1129,     2393,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519967,       -1, 12856.445,        0,        0,       -1
   76, 0.0000002, 0.0000027, 1.5759939,   1.0000,   1.4832,        0,        0,        0,        0,        0,        0, 786.8123,        0,  1374825,       41,     1167,     2444,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520146,       -1, 12858.964,        0,        0,       -1
   77, -0.0000002, -0.0000027, 1.5769928,   1.0000,  1.48219,        0,        0,        0,        0,        0,        0, 808.26345,        0,  1374625,       37,     1198,     2467,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519204,       -1, 12861.521,        0,        0,       -1
   78, -0.0000004, -0.0000055, 1.5780068,   1.0000,   1.4823,        0,        0,        0,        0,        0,        0, 850.03036,        0,  1373891,       53,     1260,     2521,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.0005193,       -1, 12864.04,        0,        0,       -1
   79, 0.0000000, 0.0000000, 1.5790057,   1.0000,  1.48227,        0,        0,        0,        0,        0,        0,  821.038,        0,  1375610,       57,     1217,     2521,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519645,       -1, 12866.591,        0,        0,       -1
   80, -0.0000004, -0.0000055, 1.5800046,   1.0000,    1.483,        0,        0,        0,        0,        0,        0, 834.12003,        0,  1379809,       52,     1237,     2538,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517857,       -1, 12869.106,        0,        0,       -1
   81, 0.0000000, 0.0000000, 1.5810035,   1.0000,  1.48328,        0,        0,        0,        0,        0,        0, 862.27819,        0,  1379272,       33,     1279,     2602,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517821,       -1, 12871.626,        0,        0,       -1
   82, -0.0000004, -0.0000055, 1.5820023,   1.0000,  1.48259,        0,        0,        0,        0,        0,        0, 853.23657,        0,  1378092,       42,     1265,     2608,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519013,       -1, 12874.14,        0,        0,       -1
   83, 0.0000000, 0.0000000, 1.5830011,   1.0000,  1.48242,        0,        0,        0,        0,        0,        0, 874.24617,        0,  1379950,       46,     1296,     2664,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520468,       -1, 12876.693,        0,        0,       -1
   84, -0.0000004, -0.0000055, 1.5839999,   1.0000,  1.48336,        0,        0,        0,        0,        0,        0, 913.46672,        0,  1382304,       50,     1355,     2725,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517333,       -1, 12879.21,        0,        0,       -1
   85, 0.0000000, 0.0000000, 1.5849987,   1.0000,  1.48236,        0,        0,        0,        0,        0,        0, 905.31315,        0,  1384417,       44,     1342,     2686,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519443,       -1, 12881.731,        0,        0,       -1
   86, 0.0000000, 0.0000000, 1.5859974,   1.0000,  1.48197,        0,        0,        0,        0,        0,        0, 926.4695,        0,  1387773,       48,     1373,     2797,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521803,       -1, 12884.251,        0,        0,       -1
   87, 0.0000000, 0.0000000, 1.5869961,   1.0000,  1.48146,        0,        0,        0,        0,        0,        0, 972.6891,        0,  1385286,       59,     1441,     2888,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519609,       -1, 12886.774,        0,        0,       -1
   88, -0.0000004, -0.0000055, 1.5879949,   1.0000,  1.48208,        0,        0,        0,        0,        0,        0, 1002.6449,        0,  1390236,       53,     1486,     2888,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99997e-06, 0.00051831,       -1, 12889.293,        0,        0,       -1
